 10186    13.509603379   -7.988577033   -9.720554631   -0.380894033    0.213631470   -0.804955006    0.401657527
 10186    11.308125989   10.211138722   -4.587160458   -0.588511899   -0.006530656    0.793341300    0.155629933
 10187    13.509603379   -7.988577033   -9.720554631   -0.380894033    0.213631470   -0.804955006    0.401657527
 10187    11.353048604   10.217623577   -4.605499051   -0.695832053   -0.231621356    0.660455934    0.161143600
 10188    13.509603379   -7.988577033   -9.720554631   -0.380894033    0.213631470   -0.804955006    0.401657527
 10188    11.271138594   10.123454199   -4.600593772   -0.775597246    0.067834000    0.623769295   -0.068987873
 10189    13.530635614   -8.052072339   -9.771882476    0.698759906   -0.210797367   -0.624448730    0.278141775
 10189    11.271138594   10.123454199   -4.600593772   -0.775597246    0.067834000    0.623769295   -0.068987873
 10190    13.530635614   -8.052072339   -9.771882476    0.698759906   -0.210797367   -0.624448730    0.278141775
 10190    11.311147342   10.156957700   -4.554292162   -0.943932577    0.125715297    0.225496052    0.205763178
 10191    13.618576858   -8.083596831   -9.841357775    0.484108831   -0.252498018   -0.837602355    0.017483876
 10191    11.311147342   10.156957700   -4.554292162   -0.943932577    0.125715297    0.225496052    0.205763178
 10192    13.671920872   -8.020749385   -9.866492815    0.869175544   -0.043412519   -0.435206631   -0.230747515
 10192    11.311147342   10.156957700   -4.554292162   -0.943932577    0.125715297    0.225496052    0.205763178
 10193    13.671920872   -8.020749385   -9.866492815    0.869175544   -0.043412519   -0.435206631   -0.230747515
 10193    11.292514126   10.071873286   -4.562457960   -0.536922468   -0.099455236    0.819391102   -0.174416577
 10194    13.713887603   -7.952548924   -9.881366756    0.970581438   -0.087118297    0.185608604    0.126220126
 10194    11.292514126   10.071873286   -4.562457960   -0.536922468   -0.099455236    0.819391102   -0.174416577
 10195    13.724529178   -7.986930587   -9.869888478    0.538822440   -0.102256575    0.786529915   -0.283874380
 10195    11.292514126   10.071873286   -4.562457960   -0.536922468   -0.099455236    0.819391102   -0.174416577
 10196    13.724529178   -7.986930587   -9.869888478    0.538822440   -0.102256575    0.786529915   -0.283874380
 10196    11.388986222   10.168484720   -4.635856022   -0.899830416    0.255864995    0.349923941   -0.048903598
 10197    13.724529178   -7.986930587   -9.869888478    0.538822440   -0.102256575    0.786529915   -0.283874380
 10197    11.302888125   10.228659370   -4.644337876   -0.489343639    0.006164029    0.867710225   -0.087084862
 10198    13.734215373   -7.991682404   -9.829821230   -0.205452149   -0.007261703    0.962422380    0.177425602
 10198    11.302888125   10.228659370   -4.644337876   -0.489343639    0.006164029    0.867710225   -0.087084862
 10199    13.734215373   -7.991682404   -9.829821230   -0.205452149   -0.007261703    0.962422380    0.177425602
 10199    11.351670010   10.255503656   -4.679987766   -0.934293647    0.063346999    0.346985299   -0.051804847
 10200    13.730205484   -7.934370858   -9.812755019   -0.463921503    0.055633797    0.877606443   -0.107185124
 10200    11.351670010   10.255503656   -4.679987766   -0.934293647    0.063346999    0.346985299   -0.051804847
 10201    13.730205484   -7.934370858   -9.812755019   -0.463921503    0.055633797    0.877606443   -0.107185124
 10201    11.308906489   10.330904218   -4.646296471   -0.943665701    0.282592675    0.124643809    0.118744874
 10202    13.730205484   -7.934370858   -9.812755019   -0.463921503    0.055633797    0.877606443   -0.107185124
 10202    11.235612929   10.239476426   -4.718061476   -0.884651227    0.047063678   -0.403980064   -0.227985360
 10203    13.730205484   -7.934370858   -9.812755019   -0.463921503    0.055633797    0.877606443   -0.107185124
 10203    11.196844318   10.166406688   -4.701669237   -0.561928470    0.320690569   -0.761423946    0.040342636
 10204    13.658492253   -7.849644659   -9.893331371   -0.724983473   -0.003786186    0.613361573    0.313324446
 10204    11.196844318   10.166406688   -4.701669237   -0.561928470    0.320690569   -0.761423946    0.040342636
 10205    13.688027210   -7.751841387   -9.817602031   -0.437849115    0.428909137    0.774008139   -0.158860017
 10205    11.196844318   10.166406688   -4.701669237   -0.561928470    0.320690569   -0.761423946    0.040342636
 10206    13.752215498   -7.706484453   -9.910549513   -0.566033331    0.734279110    0.363120730   -0.092648751
 10206    11.196844318   10.166406688   -4.701669237   -0.561928470    0.320690569   -0.761423946    0.040342636
 10207    13.752215498   -7.706484453   -9.910549513   -0.566033331    0.734279110    0.363120730   -0.092648751
 10207    11.204386673   10.070675661   -4.792114156   -0.757031596    0.452120049   -0.462728406    0.091504345
 10208    13.829003713   -7.711238403   -9.833232822   -0.836253014    0.500517263    0.203728342    0.093049068
 10208    11.204386673   10.070675661   -4.792114156   -0.757031596    0.452120049   -0.462728406    0.091504345
 10209    13.829003713   -7.711238403   -9.833232822   -0.836253014    0.500517263    0.203728342    0.093049068
 10209    11.229883966   10.056365725   -4.694883464   -0.754359421    0.493433034   -0.415294338   -0.122459455
 10210    13.829003713   -7.711238403   -9.833232822   -0.836253014    0.500517263    0.203728342    0.093049068
 10210    11.187044581   10.003300701   -4.626719404   -0.377585199    0.426131036   -0.820798663    0.046166135
 10211    13.829003713   -7.711238403   -9.833232822   -0.836253014    0.500517263    0.203728342    0.093049068
 10211    11.139101190    9.940650069   -4.564348258   -0.708403088    0.132340063   -0.576826641   -0.384606551
 10212    13.829003713   -7.711238403   -9.833232822   -0.836253014    0.500517263    0.203728342    0.093049068
 10212    11.158946552   10.010552604   -4.663732973   -0.775425086   -0.001801032   -0.630751942    0.029405428
 10213    13.829003713   -7.711238403   -9.833232822   -0.836253014    0.500517263    0.203728342    0.093049068
 10213    11.084561672   10.093125605   -4.752733339   -0.508120226    0.129514349   -0.768470318   -0.366733199
 10214    13.829003713   -7.711238403   -9.833232822   -0.836253014    0.500517263    0.203728342    0.093049068
 10214    11.094111006   10.012075214   -4.817709677   -0.197351797    0.290341733   -0.933894744   -0.067783137
 10215    13.829003713   -7.711238403   -9.833232822   -0.836253014    0.500517263    0.203728342    0.093049068
 10215    11.153703320   10.074805623   -4.823569348    0.235363529    0.027963345   -0.969799709   -0.057537683
 10216    13.829003713   -7.711238403   -9.833232822   -0.836253014    0.500517263    0.203728342    0.093049068
 10216    11.124447834   10.038910664   -4.876686473   -0.129832112    0.346867163   -0.806199768    0.461376992
 10217    13.829003713   -7.711238403   -9.833232822   -0.836253014    0.500517263    0.203728342    0.093049068
 10217    11.086718810   10.085404329   -4.878701403   -0.743707086    0.325712307   -0.579613846    0.069706903
 10218    13.882139032   -7.674667274   -9.895419081   -0.581941995   -0.012031771   -0.774518659   -0.247627944
 10218    11.086718810   10.085404329   -4.878701403   -0.743707086    0.325712307   -0.579613846    0.069706903
 10219    13.808990893   -7.691069620   -9.872811517   -0.487948182    0.010441633   -0.870436592   -0.064324824
 10219    11.086718810   10.085404329   -4.878701403   -0.743707086    0.325712307   -0.579613846    0.069706903
 10220    13.804071706   -7.593166934   -9.806739281    0.511053825   -0.270669790   -0.779013768    0.242279595
 10220    11.086718810   10.085404329   -4.878701403   -0.743707086    0.325712307   -0.579613846    0.069706903
 10221    13.827841292   -7.622440873   -9.900024526    0.776831793   -0.587239286   -0.193633148    0.119115871
 10221    11.086718810   10.085404329   -4.878701403   -0.743707086    0.325712307   -0.579613846    0.069706903
 10222    13.827841292   -7.622440873   -9.900024526    0.776831793   -0.587239286   -0.193633148    0.119115871
 10222    11.076868541   10.131193597   -4.853076173   -0.815231396    0.018156901   -0.553615119   -0.169051463
 10223    13.855227936   -7.703671307   -9.980789662    0.817721795   -0.112498821   -0.564242793   -0.017468626
 10223    11.076868541   10.131193597   -4.853076173   -0.815231396    0.018156901   -0.553615119   -0.169051463
 10224    13.855227936   -7.703671307   -9.980789662    0.817721795   -0.112498821   -0.564242793   -0.017468626
 10224    10.985471661   10.144166393   -4.936243407   -0.970038683    0.160477611   -0.107957207   -0.147027656
 10225    13.855227936   -7.703671307   -9.980789662    0.817721795   -0.112498821   -0.564242793   -0.017468626
 10225    10.992275932   10.116705266   -4.975137509   -0.822474402    0.233732749   -0.413349310   -0.313124909
 10226    13.855227936   -7.703671307   -9.980789662    0.817721795   -0.112498821   -0.564242793   -0.017468626
 10226    11.006646490   10.115192298   -4.933159244   -0.168361696    0.198151011   -0.948070962    0.183171962
 10227    13.855227936   -7.703671307   -9.980789662    0.817721795   -0.112498821   -0.564242793   -0.017468626
 10227    11.104690281   10.064907666   -4.846399996   -0.860751354    0.284136809   -0.398513831    0.139857451
 10228    13.779477993   -7.649961606   -9.944611442    0.432720505   -0.039722802   -0.900584443   -0.011078109
 10228    11.104690281   10.064907666   -4.846399996   -0.860751354    0.284136809   -0.398513831    0.139857451
 10229    13.779477993   -7.649961606   -9.944611442    0.432720505   -0.039722802   -0.900584443   -0.011078109
 10229    11.186215078   10.051926699   -4.926771131   -0.886831406    0.118891892   -0.442380795    0.060778357
 10230    13.779477993   -7.649961606   -9.944611442    0.432720505   -0.039722802   -0.900584443   -0.011078109
 10230    11.175631713   10.123556296   -4.840788382   -0.638265271    0.251217573   -0.727441582    0.018328118
 10231    13.852461743   -7.726281529   -9.872046253    0.840737856   -0.401955301    0.115983026   -0.343714606
 10231    11.175631713   10.123556296   -4.840788382   -0.638265271    0.251217573   -0.727441582    0.018328118
 10232    13.819774955   -7.630739482   -9.869147815    0.901503295   -0.234421133    0.297413325   -0.209484740
 10232    11.175631713   10.123556296   -4.840788382   -0.638265271    0.251217573   -0.727441582    0.018328118
 10233    13.873945275   -7.552283472   -9.959841078    0.694759892   -0.491086171    0.456039483   -0.261095874
 10233    11.175631713   10.123556296   -4.840788382   -0.638265271    0.251217573   -0.727441582    0.018328118
 10234    13.873945275   -7.552283472   -9.959841078    0.694759892   -0.491086171    0.456039483   -0.261095874
 10234    11.108037867   10.081780975   -4.768624179   -0.425404084   -0.020045837   -0.778585179   -0.460906335
 10235    13.873945275   -7.552283472   -9.959841078    0.694759892   -0.491086171    0.456039483   -0.261095874
 10235    11.036690232   10.051980790   -4.717574656   -0.963522211   -0.172324370    0.204745822   -0.002899763
 10236    13.873945275   -7.552283472   -9.959841078    0.694759892   -0.491086171    0.456039483   -0.261095874
 10236    11.074208644   10.117047361   -4.812223817   -0.609991722   -0.246879683    0.679935362    0.323494087
 10237    13.873945275   -7.552283472   -9.959841078    0.694759892   -0.491086171    0.456039483   -0.261095874
 10237    11.029354053   10.133655156   -4.738801015    0.036149158   -0.352638202    0.935060072   -0.001482926
 10238    13.873945275   -7.552283472   -9.959841078    0.694759892   -0.491086171    0.456039483   -0.261095874
 10238    11.036285875   10.040779117   -4.680588782   -0.102424237   -0.256216900    0.918321172   -0.283810500
 10239    13.873945275   -7.552283472   -9.959841078    0.694759892   -0.491086171    0.456039483   -0.261095874
 10239    11.125522831   10.042656728   -4.769944399    0.392061877   -0.261268347    0.845633663   -0.250858612
 10240    13.873945275   -7.552283472   -9.959841078    0.694759892   -0.491086171    0.456039483   -0.261095874
 10240    11.054193341   10.032779092   -4.869827520    0.841567255   -0.310841036    0.425906054   -0.117245208
 10241    13.814284195   -7.534783715   -9.907645771    0.318240225   -0.076987560    0.944856790    0.006459215
 10241    11.054193341   10.032779092   -4.869827520    0.841567255   -0.310841036    0.425906054   -0.117245208
 10242    13.805814927   -7.514949589   -9.998818007   -0.034507271   -0.129027013    0.913313065   -0.384734354
 10242    11.054193341   10.032779092   -4.869827520    0.841567255   -0.310841036    0.425906054   -0.117245208
 10243    13.893798769   -7.425073412   -9.985609938    0.313863363   -0.207694670    0.798612802   -0.469649131
 10243    11.054193341   10.032779092   -4.869827520    0.841567255   -0.310841036    0.425906054   -0.117245208
 10244    13.929518618   -7.483580950   -9.893494273    0.051983078   -0.044329796    0.949669685    0.305712476
 10244    11.054193341   10.032779092   -4.869827520    0.841567255   -0.310841036    0.425906054   -0.117245208
 10245    13.929518618   -7.483580950   -9.893494273    0.051983078   -0.044329796    0.949669685    0.305712476
 10245    11.127274215   10.049300948   -4.931559556    0.874180694   -0.464080092   -0.132701315    0.053180298
 10246    13.977213403   -7.493306325   -9.895087609   -0.013505283    0.297768919    0.709034413   -0.639078618
 10246    11.127274215   10.049300948   -4.931559556    0.874180694   -0.464080092   -0.132701315    0.053180298
 10247    14.058992407   -7.412737203   -9.845400056    0.476983264   -0.262063260    0.773029349   -0.325937785
 10247    11.127274215   10.049300948   -4.931559556    0.874180694   -0.464080092   -0.132701315    0.053180298
 10248    14.058992407   -7.412737203   -9.845400056    0.476983264   -0.262063260    0.773029349   -0.325937785
 10248    11.226953155   10.082327037   -4.991014601    0.105968737   -0.124954704   -0.981952113   -0.094482782
 10249    14.058992407   -7.412737203   -9.845400056    0.476983264   -0.262063260    0.773029349   -0.325937785
 10249    11.180325984   10.169566630   -5.061262679   -0.154780892    0.151308360   -0.975015352    0.049937155
 10250    14.058992407   -7.412737203   -9.845400056    0.476983264   -0.262063260    0.773029349   -0.325937785
 10250    11.187052028   10.186765960   -4.974163793    0.019680119    0.429893407   -0.901828640   -0.038851711
 10251    14.058992407   -7.412737203   -9.845400056    0.476983264   -0.262063260    0.773029349   -0.325937785
 10251    11.200399969   10.283749552   -4.890150879   -0.489905603   -0.020644645   -0.791416283   -0.365002146
 10252    14.058992407   -7.412737203   -9.845400056    0.476983264   -0.262063260    0.773029349   -0.325937785
 10252    11.151714898   10.378566256   -4.819942153   -0.377107611    0.269017169   -0.877393518    0.124900872
 10253    13.960802252   -7.467640909   -9.939509170    0.447400166   -0.462808271    0.730289369   -0.228733540
 10253    11.151714898   10.378566256   -4.819942153   -0.377107611    0.269017169   -0.877393518    0.124900872
 10254    14.007855944   -7.519066434   -9.916111698   -0.268615084   -0.083082820    0.919288495   -0.275412137
 10254    11.151714898   10.378566256   -4.819942153   -0.377107611    0.269017169   -0.877393518    0.124900872
 10255    13.918908451   -7.542820883   -9.939326990   -0.837649168    0.164643670    0.487786120    0.182485710
 10255    11.151714898   10.378566256   -4.819942153   -0.377107611    0.269017169   -0.877393518    0.124900872
 10256    13.841416117   -7.478001380   -9.951670163   -0.871607808    0.292390177    0.315047702    0.235696329
 10256    11.151714898   10.378566256   -4.819942153   -0.377107611    0.269017169   -0.877393518    0.124900872
 10257    13.841416117   -7.478001380   -9.951670163   -0.871607808    0.292390177    0.315047702    0.235696329
 10257    11.239365456   10.387929258   -4.872298580   -0.523160227    0.714783365   -0.463662933    0.020119692
 10258    13.841416117   -7.478001380   -9.951670163   -0.871607808    0.292390177    0.315047702    0.235696329
 10258    11.327141466   10.403126302   -4.949295686   -0.906544683    0.132065383   -0.257943778   -0.306920965
 10259    13.808843417   -7.464108355   -9.957742342   -0.616342271    0.070684736    0.696806489    0.359981373
 10259    11.327141466   10.403126302   -4.949295686   -0.906544683    0.132065383   -0.257943778   -0.306920965
 10260    13.808843417   -7.464108355   -9.957742342   -0.616342271    0.070684736    0.696806489    0.359981373
 10260    11.230214408   10.462240351   -5.000865041   -0.893993345    0.102848423   -0.411755379   -0.143720592
 10261    13.779364766   -7.452183844   -9.945673246   -0.614447799    0.251401488    0.739167027   -0.113504624
 10261    11.230214408   10.462240351   -5.000865041   -0.893993345    0.102848423   -0.411755379   -0.143720592
 10262    13.779364766   -7.452183844   -9.945673246   -0.614447799    0.251401488    0.739167027   -0.113504624
 10262    11.264636413   10.561865789   -4.990030190   -0.951101457    0.273537490    0.134734047   -0.049294997
 10263    13.871942839   -7.392141159   -9.991675315    0.437718943   -0.262970127    0.856701315    0.072881380
 10263    11.264636413   10.561865789   -4.990030190   -0.951101457    0.273537490    0.134734047   -0.049294997
 10264    13.806880340   -7.420259957  -10.047899571    0.715382270   -0.577829600    0.347077190   -0.184061361
 10264    11.264636413   10.561865789   -4.990030190   -0.951101457    0.273537490    0.134734047   -0.049294997
 10265    13.806880340   -7.420259957  -10.047899571    0.715382270   -0.577829600    0.347077190   -0.184061361
 10265    11.324782338   10.607943949   -4.897145536   -0.958906221   -0.101265191    0.205176120    0.167770616
 10266    13.905136780   -7.435788439   -9.981102009    0.631497631   -0.163728340    0.745069880   -0.138833164
 10266    11.324782338   10.607943949   -4.897145536   -0.958906221   -0.101265191    0.205176120    0.167770616
 10267    13.829918936   -7.381906608   -9.922858714    0.928736585   -0.296393191   -0.095605768   -0.201144151
 10267    11.324782338   10.607943949   -4.897145536   -0.958906221   -0.101265191    0.205176120    0.167770616
 10268    13.829918936   -7.381906608   -9.922858714    0.928736585   -0.296393191   -0.095605768   -0.201144151
 10268    11.248749679   10.637287665   -4.983574835   -0.984243283   -0.035187805   -0.167951613    0.042652483
 10269    13.759855378   -7.449942972   -9.969096625    0.545252958   -0.681651377   -0.486144645    0.041400438
 10269    11.248749679   10.637287665   -4.983574835   -0.984243283   -0.035187805   -0.167951613    0.042652483
 10270    13.792595398   -7.419726597   -9.996373361    0.623485762   -0.494738704   -0.605265621   -0.012355028
 10270    11.248749679   10.637287665   -4.983574835   -0.984243283   -0.035187805   -0.167951613    0.042652483
 10271    13.806874522   -7.498432401   -9.952291534    0.578966275   -0.017895041   -0.806832032    0.116189035
 10271    11.248749679   10.637287665   -4.983574835   -0.984243283   -0.035187805   -0.167951613    0.042652483
 10272    13.806874522   -7.498432401   -9.952291534    0.578966275   -0.017895041   -0.806832032    0.116189035
 10272    11.188893568   10.540963902   -4.883768023   -0.902996033    0.082069786    0.346020160   -0.241107368
 10273    13.881015381   -7.412812822  -10.028297281    0.913224306   -0.285311645    0.229428019    0.178833484
 10273    11.188893568   10.540963902   -4.883768023   -0.902996033    0.082069786    0.346020160   -0.241107368
 10274    13.881015381   -7.412812822  -10.028297281    0.913224306   -0.285311645    0.229428019    0.178833484
 10274    11.256097712   10.444499857   -4.912326000   -0.807299072   -0.482062771    0.236792366    0.244567104
 10275    13.923434008   -7.450833676  -10.052875968    0.439695226   -0.388268809    0.806498664    0.073995576
 10275    11.256097712   10.444499857   -4.912326000   -0.807299072   -0.482062771    0.236792366    0.244567104
 10276    13.923434008   -7.450833676  -10.052875968    0.439695226   -0.388268809    0.806498664    0.073995576
 10276    11.196384079   10.344822758   -4.851266363   -0.749363579    0.595628313    0.175464192   -0.229985775
 10277    13.974747375   -7.496969901   -9.953591170   -0.577679623   -0.281271080    0.635170626    0.428638669
 10277    11.196384079   10.344822758   -4.851266363   -0.749363579    0.595628313    0.175464192   -0.229985775
 10278    13.956662472   -7.423795051   -9.931135534   -0.365052173    0.086226801    0.880961842    0.288458113
 10278    11.196384079   10.344822758   -4.851266363   -0.749363579    0.595628313    0.175464192   -0.229985775
 10279    14.039519275   -7.382090046   -9.883044954    0.082938962   -0.143787787    0.895293959    0.413394397
 10279    11.196384079   10.344822758   -4.851266363   -0.749363579    0.595628313    0.175464192   -0.229985775
 10280    13.968718506   -7.322990387   -9.868877231    0.542561145   -0.047067220    0.838696201    0.000873596
 10280    11.196384079   10.344822758   -4.851266363   -0.749363579    0.595628313    0.175464192   -0.229985775
 10281    13.968718506   -7.322990387   -9.868877231    0.542561145   -0.047067220    0.838696201    0.000873596
 10281    11.235363297   10.275287515   -4.839528451   -0.907131009    0.224277824    0.316142374    0.163910922
 10282    13.968718506   -7.322990387   -9.868877231    0.542561145   -0.047067220    0.838696201    0.000873596
 10282    11.325887600   10.275543549   -4.760700641   -0.628911107    0.347775384   -0.662226627    0.212082521
 10283    13.968718506   -7.322990387   -9.868877231    0.542561145   -0.047067220    0.838696201    0.000873596
 10283    11.395782552   10.244980934   -4.670837206   -0.033901090    0.279405176   -0.870805794    0.403088989
 10284    13.968718506   -7.322990387   -9.868877231    0.542561145   -0.047067220    0.838696201    0.000873596
 10284    11.346751576   10.255044834   -4.688914295    0.446751571    0.021289253   -0.888850186    0.099524616
 10285    13.891907914   -7.419662837   -9.836033475    0.247961798   -0.000694436    0.903531046   -0.349494081
 10285    11.346751576   10.255044834   -4.688914295    0.446751571    0.021289253   -0.888850186    0.099524616
 10286    13.857197648   -7.415263510   -9.780642239    0.597997548   -0.130456518    0.735702389   -0.290037971
 10286    11.346751576   10.255044834   -4.688914295    0.446751571    0.021289253   -0.888850186    0.099524616
 10287    13.852269240   -7.431004263   -9.870639256    0.472594616   -0.145000824    0.774862034   -0.393977053
 10287    11.346751576   10.255044834   -4.688914295    0.446751571    0.021289253   -0.888850186    0.099524616
 10288    13.946284032   -7.377097359   -9.937862499    0.477688416   -0.481732603    0.465929891   -0.568028885
 10288    11.346751576   10.255044834   -4.688914295    0.446751571    0.021289253   -0.888850186    0.099524616
 10289    13.864790435   -7.416339567  -10.030704061    0.409331290   -0.354119174    0.708159667   -0.453384375
 10289    11.346751576   10.255044834   -4.688914295    0.446751571    0.021289253   -0.888850186    0.099524616
 10290    13.864790435   -7.416339567  -10.030704061    0.409331290   -0.354119174    0.708159667   -0.453384375
 10290    11.268520921   10.227058960   -4.641023918    0.433969123    0.249497021   -0.850817201   -0.159787755
 10291    13.864790435   -7.416339567  -10.030704061    0.409331290   -0.354119174    0.708159667   -0.453384375
 10291    11.342566618   10.310979906   -4.544901234    0.055350570    0.037132031   -0.985407706   -0.156617944
 10292    13.864790435   -7.416339567  -10.030704061    0.409331290   -0.354119174    0.708159667   -0.453384375
 10292    11.330469262   10.212154223   -4.607776940    0.243901466    0.246024908   -0.926043612    0.149756628
 10293    13.864790435   -7.416339567  -10.030704061    0.409331290   -0.354119174    0.708159667   -0.453384375
 10293    11.261686355   10.206767204   -4.545681537    0.459371414    0.166012018   -0.851315735   -0.191518752
 10294    13.864790435   -7.416339567  -10.030704061    0.409331290   -0.354119174    0.708159667   -0.453384375
 10294    11.242606202   10.180673005   -4.542141648    0.356363871    0.015883121   -0.930702200   -0.080906935
 10295    13.864790435   -7.416339567  -10.030704061    0.409331290   -0.354119174    0.708159667   -0.453384375
 10295    11.257065373   10.231255424   -4.621355886   -0.272821827    0.314924748   -0.907368868    0.055429164
 10296    13.936210421   -7.361700657   -9.990293088    0.755082974   -0.566439434    0.251262020   -0.214157574
 10296    11.257065373   10.231255424   -4.621355886   -0.272821827    0.314924748   -0.907368868    0.055429164
 10297    13.934135379   -7.383668343  -10.016863469    0.702174010   -0.185059502    0.592050887   -0.349543113
 10297    11.257065373   10.231255424   -4.621355886   -0.272821827    0.314924748   -0.907368868    0.055429164
 10298    13.943649138   -7.435877956   -9.981879776    0.545599800    0.024900726    0.837561140    0.013861780
 10298    11.257065373   10.231255424   -4.621355886   -0.272821827    0.314924748   -0.907368868    0.055429164
 10299    13.889120517   -7.508627851  -10.010108143   -0.208720197    0.035705360    0.846444936   -0.488561129
 10299    11.257065373   10.231255424   -4.621355886   -0.272821827    0.314924748   -0.907368868    0.055429164
 10300    13.900685916   -7.587219284  -10.017214902   -0.242479850    0.098243729    0.961766628    0.080973115
 10300    11.257065373   10.231255424   -4.621355886   -0.272821827    0.314924748   -0.907368868    0.055429164
 10301    13.911140708   -7.674743469   -9.942347307    0.542435082   -0.413835014    0.730103896   -0.038119084
 10301    11.257065373   10.231255424   -4.621355886   -0.272821827    0.314924748   -0.907368868    0.055429164
 10302    13.849596775   -7.577554879   -9.911329408    0.075365938   -0.151885473    0.919934726   -0.353512205
 10302    11.257065373   10.231255424   -4.621355886   -0.272821827    0.314924748   -0.907368868    0.055429164
 10303    13.909840884   -7.642393287   -9.934282179    0.273206229   -0.345910272    0.858761366   -0.261215153
 10303    11.257065373   10.231255424   -4.621355886   -0.272821827    0.314924748   -0.907368868    0.055429164
 10304    13.857935170   -7.555988252   -9.874766558    0.498875545   -0.864020290   -0.043693102   -0.051798084
 10304    11.257065373   10.231255424   -4.621355886   -0.272821827    0.314924748   -0.907368868    0.055429164
 10305    13.857935170   -7.555988252   -9.874766558    0.498875545   -0.864020290   -0.043693102   -0.051798084
 10305    11.271793586   10.236515776   -4.692393117    0.641513442    0.162719948   -0.735355507   -0.145722339
 10306    13.844392626   -7.572839418   -9.815653265    0.519973790   -0.699460764   -0.429609523   -0.236257394
 10306    11.271793586   10.236515776   -4.692393117    0.641513442    0.162719948   -0.735355507   -0.145722339
 10307    13.936898324   -7.483507715   -9.813554740    0.301076011   -0.443526708   -0.840332968    0.080484768
 10307    11.271793586   10.236515776   -4.692393117    0.641513442    0.162719948   -0.735355507   -0.145722339
 10308    13.926446062   -7.541973294   -9.827738909    0.867450472   -0.433610729   -0.201109116    0.138081638
 10308    11.271793586   10.236515776   -4.692393117    0.641513442    0.162719948   -0.735355507   -0.145722339
 10309    14.021974913   -7.556289145   -9.785875219    0.596523956   -0.787590644    0.153272065    0.019178663
 10309    11.271793586   10.236515776   -4.692393117    0.641513442    0.162719948   -0.735355507   -0.145722339
 10310    14.021974913   -7.556289145   -9.785875219    0.596523956   -0.787590644    0.153272065    0.019178663
 10310    11.189683295   10.175704398   -4.781548464    0.287586704    0.184759776   -0.929083139   -0.141287769
 10311    14.021974913   -7.556289145   -9.785875219    0.596523956   -0.787590644    0.153272065    0.019178663
 10311    11.147688704   10.230823789   -4.860033423    0.096953003    0.156465039   -0.957849944    0.220549975
 10312    13.954745041   -7.549510826   -9.807527962    0.419025785   -0.395465245   -0.538464924    0.614882230
 10312    11.147688704   10.230823789   -4.860033423    0.096953003    0.156465039   -0.957849944    0.220549975
 10313    14.028758851   -7.478294567   -9.846465768    0.904937811   -0.329273346   -0.043314270    0.266064833
 10313    11.147688704   10.230823789   -4.860033423    0.096953003    0.156465039   -0.957849944    0.220549975
 10314    14.072274945   -7.508331927   -9.916354155    0.137848253   -0.851819850    0.199418250   -0.464363182
 10314    11.147688704   10.230823789   -4.860033423    0.096953003    0.156465039   -0.957849944    0.220549975
 10315    14.162354193   -7.422293435   -9.936448694    0.576991185   -0.719758464    0.381079761   -0.061702042
 10315    11.147688704   10.230823789   -4.860033423    0.096953003    0.156465039   -0.957849944    0.220549975
 10316    14.253009993   -7.498199498   -9.898657988    0.842668762   -0.389968692   -0.371221816    0.005304643
 10316    11.147688704   10.230823789   -4.860033423    0.096953003    0.156465039   -0.957849944    0.220549975
 10317    14.266948022   -7.483636804   -9.810743605    0.791054101   -0.203323581   -0.576792818    0.014246999
 10317    11.147688704   10.230823789   -4.860033423    0.096953003    0.156465039   -0.957849944    0.220549975
 10318    14.266948022   -7.483636804   -9.810743605    0.791054101   -0.203323581   -0.576792818    0.014246999
 10318    11.143819060   10.279471011   -4.892575224    0.466145244    0.132963318   -0.830854656   -0.273331133
 10319    14.266948022   -7.483636804   -9.810743605    0.791054101   -0.203323581   -0.576792818    0.014246999
 10319    11.239124115   10.324591536   -4.978876108   -0.456791878    0.158033714   -0.847562036    0.219100708
 10320    14.342028338   -7.427915125   -9.789056631    0.834651710   -0.111807382   -0.528317895    0.108332057
 10320    11.239124115   10.324591536   -4.978876108   -0.456791878    0.158033714   -0.847562036    0.219100708
 10321    14.342028338   -7.427915125   -9.789056631    0.834651710   -0.111807382   -0.528317895    0.108332057
 10321    11.141855715   10.348327422   -5.076502966   -0.734961019   -0.199879551   -0.636715223   -0.120308733
 10322    14.250091515   -7.369596504   -9.761816389    0.848773632   -0.067915966    0.346628002   -0.393471437
 10322    11.141855715   10.348327422   -5.076502966   -0.734961019   -0.199879551   -0.636715223   -0.120308733
 10323    14.209408586   -7.430577617   -9.662688465    0.414559912   -0.666031178   -0.613099533   -0.093013504
 10323    11.141855715   10.348327422   -5.076502966   -0.734961019   -0.199879551   -0.636715223   -0.120308733
 10324    14.209408586   -7.430577617   -9.662688465    0.414559912   -0.666031178   -0.613099533   -0.093013504
 10324    11.136533745   10.425122648   -5.098222411   -0.920940640    0.362192177   -0.129238988   -0.063106649
 10325    14.214086547   -7.457997388   -9.676515981   -0.025027360   -0.141595911   -0.849262652   -0.508012970
 10325    11.136533745   10.425122648   -5.098222411   -0.920940640    0.362192177   -0.129238988   -0.063106649
 10326    14.130180514   -7.405750855   -9.666451434    0.286313003    0.022983238   -0.898175834   -0.332831498
 10326    11.136533745   10.425122648   -5.098222411   -0.920940640    0.362192177   -0.129238988   -0.063106649
