Phel 0.00 Ptoy 1.792769
Phel 0.00 Ptoy 3.116179
Phel 0.00 Ptoy 4.452805
Phel 0.00 Ptoy 3.675652
Phel 0.00 Ptoy 4.234961
Phel 0.00 Ptoy 3.860613
Phel 0.00 Ptoy 4.976243
Phel 0.00 Ptoy 1.125604
Phel 0.00 Ptoy 1.115441
Phel 0.00 Ptoy 2.045136
Phel 0.00 Ptoy 2.770149
Phel 0.00 Ptoy 1.695100
Phel 0.00 Ptoy 1.781322
Phel 0.00 Ptoy 2.431071
Phel 0.00 Ptoy 2.555896
Phel 0.00 Ptoy 2.671938
Phel 0.00 Ptoy 2.912057
Phel 0.00 Ptoy 2.748916
Phel 0.00 Ptoy 1.815166
Phel 0.00 Ptoy 1.809762
Phel 0.00 Ptoy 2.592171
Phel 0.00 Ptoy 2.845916
Phel 0.00 Ptoy 1.911334
Phel 0.00 Ptoy 1.699663
Phel 0.00 Ptoy 1.835378
Phel 0.00 Ptoy 3.536638
Phel 0.00 Ptoy 2.101774
Phel 0.00 Ptoy 1.173709
Phel 0.00 Ptoy 1.606033
Phel 0.00 Ptoy 0.990500
Phel 0.00 Ptoy 0.904436
Phel 0.00 Ptoy 1.653142
Phel 0.00 Ptoy 1.538058
Phel 0.00 Ptoy 2.914060
Phel 0.00 Ptoy 2.672044
Phel 0.00 Ptoy 2.951060
Phel 0.00 Ptoy 2.657763
Phel 0.00 Ptoy 2.154957
Phel 0.00 Ptoy 2.906441
Phel 0.00 Ptoy 2.099298
Phel 0.00 Ptoy 2.182909
Phel 0.00 Ptoy 1.899042
Phel 0.00 Ptoy 2.338413
Phel 0.00 Ptoy 1.881709
Phel 0.00 Ptoy 2.864281
Phel 0.00 Ptoy 3.418568
Phel 0.00 Ptoy 3.266649
Phel 0.00 Ptoy 2.355488
Phel 0.00 Ptoy 2.991406
Phel 0.00 Ptoy 1.047129
Phel 0.00 Ptoy 1.062420
Phel 0.00 Ptoy 1.908593
Phel 0.00 Ptoy 1.476549
Phel 0.00 Ptoy 1.650799
Phel 0.00 Ptoy 1.175407
Phel 0.00 Ptoy 2.545211
Phel 0.00 Ptoy 1.939606
Phel 0.00 Ptoy 1.948753
Phel 0.00 Ptoy 1.958694
Phel 0.00 Ptoy 1.077082
Phel 0.00 Ptoy 1.774674
Phel 0.00 Ptoy 2.082198
Phel 0.00 Ptoy 2.549579
Phel 0.00 Ptoy 2.756940
Phel 0.00 Ptoy 2.903801
Phel 0.00 Ptoy 2.333312
Phel 0.00 Ptoy 2.266859
Phel 0.00 Ptoy 2.389482
Phel 0.00 Ptoy 2.391493
Phel 0.00 Ptoy 2.469464
Phel 0.00 Ptoy 2.989879
Phel 0.00 Ptoy 3.510919
Phel 0.00 Ptoy 3.126247
Phel 0.00 Ptoy 2.209619
Phel 0.00 Ptoy 2.615752
Phel 0.00 Ptoy 2.213698
Phel 0.00 Ptoy 2.773189
Phel 0.00 Ptoy 2.334517
Phel 0.00 Ptoy 2.251594
Phel 0.00 Ptoy 2.841766
Phel 0.00 Ptoy 2.496794
Phel 0.00 Ptoy 2.232950
Phel 0.00 Ptoy 1.802067
Phel 0.00 Ptoy 2.962791
Phel 0.00 Ptoy 2.055356
Phel 0.00 Ptoy 2.142173
Phel 0.00 Ptoy 2.583127
Phel 0.00 Ptoy 2.328591
Phel 0.00 Ptoy 2.215055
Phel 0.00 Ptoy 3.205784
Phel 0.00 Ptoy 5.338331
Phel 0.00 Ptoy 5.572556
Phel 0.00 Ptoy 5.816855
Phel 0.00 Ptoy 3.602009
Phel 0.00 Ptoy 4.765595
Phel 0.00 Ptoy 3.406268
Phel 0.00 Ptoy 5.882464
Phel 0.00 Ptoy 4.935639
Phel 0.00 Ptoy 3.178100
Phel 0.00 Ptoy 2.972252
Phel 0.00 Ptoy 2.794010
Phel 0.00 Ptoy 2.946196
Phel 0.00 Ptoy 2.702506
Phel 0.00 Ptoy 1.666020
Phel 0.00 Ptoy 0.877439
Phel 0.00 Ptoy 1.998476
Phel 0.00 Ptoy 2.016758
Phel 0.00 Ptoy 2.918597
Phel 0.00 Ptoy 2.761267
Phel 0.00 Ptoy 3.591487
Phel 0.00 Ptoy 3.105822
Phel 0.00 Ptoy 3.284761
Phel 0.00 Ptoy 2.235450
Phel 0.00 Ptoy 5.172885
Phel 0.00 Ptoy 3.167219
Phel 0.00 Ptoy 2.645186
Phel 0.00 Ptoy 2.899132
Phel 0.00 Ptoy 2.266989
Phel 0.00 Ptoy 1.572715
Phel 0.00 Ptoy 0.550800
Phel 0.00 Ptoy 1.584209
Phel 0.00 Ptoy 1.835968
Phel 0.00 Ptoy 0.526242
Phel 0.00 Ptoy 1.656566
Phel 0.00 Ptoy 1.429574
Phel 0.00 Ptoy 0.779350
Phel 0.00 Ptoy 5.671549
Phel 0.00 Ptoy 4.771359
Phel 0.00 Ptoy 4.482823
Phel 0.00 Ptoy 4.658524
Phel 0.00 Ptoy 4.692182
Phel 0.00 Ptoy 2.519040
Phel 0.00 Ptoy 3.090530
Phel 0.00 Ptoy 3.779248
Phel 0.00 Ptoy 4.322721
Phel 0.00 Ptoy 4.512912
Phel 0.00 Ptoy 3.917080
Phel 0.00 Ptoy 4.790016
Phel 0.00 Ptoy 3.531841
Phel 0.00 Ptoy 3.325789
Phel 0.00 Ptoy 2.964043
Phel 0.00 Ptoy 2.622650
Phel 0.00 Ptoy 1.034987
Phel 0.00 Ptoy 1.163590
Phel 0.00 Ptoy 0.992436
Phel 0.00 Ptoy 1.993654
Phel 0.00 Ptoy 2.044783
Phel 0.00 Ptoy 1.328138
Phel 0.00 Ptoy 0.694225
Phel 0.00 Ptoy 0.716126
Phel 0.00 Ptoy 2.986501
Phel 0.00 Ptoy 2.160203
Phel 0.00 Ptoy 2.057704
Phel 0.00 Ptoy 2.142286
Phel 0.00 Ptoy 1.439554
Phel 0.00 Ptoy 0.504364
Phel 0.00 Ptoy 1.703202
Phel 0.00 Ptoy 3.407718
Phel 0.00 Ptoy 1.714070
Phel 0.00 Ptoy 1.630245
Phel 0.00 Ptoy 1.640229
Phel 0.00 Ptoy 1.217553
Phel 0.00 Ptoy 0.427611
Phel 0.00 Ptoy 1.469669
Phel 0.00 Ptoy 1.758455
Phel 0.00 Ptoy 1.524342
Phel 0.00 Ptoy 3.086433
Phel 0.00 Ptoy 3.084722
Phel 0.00 Ptoy 0.628120
Phel 0.00 Ptoy 2.034166
Phel 0.00 Ptoy 1.548736
Phel 0.00 Ptoy 2.351656
Phel 0.00 Ptoy 3.003962
Phel 0.00 Ptoy 3.052324
Phel 0.00 Ptoy 2.913653
Phel 0.00 Ptoy 2.320862
Phel 0.00 Ptoy 2.271958
Phel 0.00 Ptoy 2.702854
Phel 0.00 Ptoy 2.661103
Phel 0.00 Ptoy 2.703350
Phel 0.00 Ptoy 2.769392
Phel 0.00 Ptoy 3.154541
Phel 0.00 Ptoy 2.929293
Phel 0.00 Ptoy 2.581854
Phel 0.00 Ptoy 2.789984
Phel 0.00 Ptoy 1.894582
Phel 0.00 Ptoy 3.662418
Phel 0.00 Ptoy 3.739318
Phel 0.00 Ptoy 1.866149
Phel 0.00 Ptoy 1.077122
Phel 0.00 Ptoy 2.129845
Phel 0.00 Ptoy 3.382377
Phel 0.00 Ptoy 3.054890
Phel 0.00 Ptoy 3.343018
Phel 0.00 Ptoy 3.362619
Phel 0.00 Ptoy 2.130395
Phel 0.00 Ptoy 2.179543
Phel 0.00 Ptoy 3.300475
Phel 0.00 Ptoy 2.590161
Phel 0.00 Ptoy 2.871483
Phel 0.00 Ptoy 2.263602
Phel 0.00 Ptoy 2.980945
Phel 0.00 Ptoy 2.119291
Phel 0.00 Ptoy 4.067939
Phel 0.00 Ptoy 4.446637
Phel 0.00 Ptoy 3.738723
Phel 0.00 Ptoy 5.166883
Phel 0.00 Ptoy 4.411934
Phel 0.00 Ptoy 5.392042
Phel 0.00 Ptoy 6.165991
Phel 0.00 Ptoy 6.279795
Phel 0.00 Ptoy 4.068684
Phel 0.00 Ptoy 4.643490
Phel 0.00 Ptoy 3.763324
Phel 0.00 Ptoy 4.349860
Phel 0.00 Ptoy 2.775021
Phel 0.00 Ptoy 1.059016
Phel 0.00 Ptoy 1.607000
Phel 0.00 Ptoy 3.148071
Phel 0.00 Ptoy 3.520036
Phel 0.00 Ptoy 3.447244
Phel 0.00 Ptoy 3.749885
Phel 0.00 Ptoy 3.330409
Phel 0.00 Ptoy 2.750264
Phel 0.00 Ptoy 4.090091
Phel 0.00 Ptoy 2.793559
Phel 0.00 Ptoy 2.887496
Phel 0.00 Ptoy 3.238788
Phel 0.00 Ptoy 2.594883
Phel 0.00 Ptoy 2.425407
Phel 0.00 Ptoy 2.460097
Phel 0.00 Ptoy 3.062925
Phel 0.00 Ptoy 2.520383
Phel 0.00 Ptoy 2.094745
Phel 0.00 Ptoy 1.771526
Phel 0.00 Ptoy 2.556310
Phel 0.00 Ptoy 2.460434
Phel 0.00 Ptoy 3.443320
Phel 0.00 Ptoy 3.953052
Phel 0.00 Ptoy 4.354021
Phel 0.00 Ptoy 3.054027
Phel 0.00 Ptoy 2.976514
Phel 0.00 Ptoy 3.238394
Phel 0.00 Ptoy 3.377448
Phel 0.00 Ptoy 2.123373
Phel 0.00 Ptoy 2.351742
Phel 0.00 Ptoy 2.178291
Phel 0.00 Ptoy 1.767467
Phel 0.00 Ptoy 2.431480
Phel 0.00 Ptoy 2.559171
Phel 0.00 Ptoy 2.761824
Phel 0.00 Ptoy 0.682076
Phel 0.00 Ptoy 0.790840
Phel 0.00 Ptoy 0.739629
Phel 0.00 Ptoy 0.894558
Phel 0.00 Ptoy 1.336668
Phel 0.00 Ptoy 2.352980
Phel 0.00 Ptoy 2.148049
Phel 0.00 Ptoy 2.408498
Phel 0.00 Ptoy 1.979580
Phel 0.00 Ptoy 2.386963
Phel 0.00 Ptoy 3.313085
Phel 0.00 Ptoy 2.789705
Phel 0.00 Ptoy 2.724317
Phel 0.00 Ptoy 2.606329
Phel 0.00 Ptoy 2.615495
Phel 0.00 Ptoy 2.406587
Phel 0.00 Ptoy 1.939457
Phel 0.00 Ptoy 1.406908
Phel 0.00 Ptoy 1.726475
Phel 0.00 Ptoy 2.289311
Phel 0.00 Ptoy 1.910082
Phel 0.00 Ptoy 1.974116
Phel 0.00 Ptoy 3.397645
Phel 0.00 Ptoy 5.108894
Phel 0.00 Ptoy 4.709158
Phel 0.00 Ptoy 4.731651
Phel 0.00 Ptoy 4.896985
Phel 0.00 Ptoy 3.377581
Phel 0.00 Ptoy 3.745524
Phel 0.00 Ptoy 4.036169
Phel 0.00 Ptoy 3.327585
Phel 0.00 Ptoy 2.598256
Phel 0.00 Ptoy 2.338587
Phel 0.00 Ptoy 2.088960
Phel 0.00 Ptoy 2.232668
Phel 0.00 Ptoy 3.305459
Phel 0.00 Ptoy 2.389976
Phel 0.00 Ptoy 2.696148
Phel 0.00 Ptoy 2.779562
Phel 0.00 Ptoy 1.754127
Phel 0.00 Ptoy 1.144508
Phel 0.00 Ptoy 2.420411
Phel 0.00 Ptoy 3.840145
Phel 0.00 Ptoy 3.715401
Phel 0.00 Ptoy 3.526710
Phel 0.00 Ptoy 1.132538
Phel 0.00 Ptoy 3.974593
Phel 0.00 Ptoy 3.494456
Phel 0.00 Ptoy 4.662663
Phel 0.00 Ptoy 4.293572
Phel 0.00 Ptoy 4.222338
Phel 0.00 Ptoy 4.098668
Phel 0.00 Ptoy 3.650411
Phel 0.00 Ptoy 3.690242
Phel 0.00 Ptoy 3.164081
Phel 0.00 Ptoy 2.084474
Phel 0.00 Ptoy 1.674216
Phel 0.00 Ptoy 2.499975
Phel 0.00 Ptoy 2.172375
Phel 0.00 Ptoy 3.360061
Phel 0.00 Ptoy 4.066312
Phel 0.00 Ptoy 3.487951
Phel 0.00 Ptoy 4.140414
Phel 0.00 Ptoy 4.044992
Phel 0.00 Ptoy 2.867426
Phel 0.00 Ptoy 1.791277
Phel 0.00 Ptoy 1.687728
Phel 0.00 Ptoy 1.525799
Phel 0.00 Ptoy 1.758338
Phel 0.00 Ptoy 1.578624
Phel 0.00 Ptoy 1.664765
Phel 0.00 Ptoy 2.486616
Phel 0.00 Ptoy 2.240505
Phel 0.00 Ptoy 3.319354
Phel 0.00 Ptoy 3.570162
Phel 0.00 Ptoy 3.882389
Phel 0.00 Ptoy 2.997469
Phel 0.00 Ptoy 3.092869
Phel 0.00 Ptoy 4.180884
Phel 0.00 Ptoy 4.398822
Phel 0.00 Ptoy 3.335472
Phel 0.00 Ptoy 5.196888
Phel 0.00 Ptoy 5.233033
Phel 0.00 Ptoy 4.019757
Phel 0.00 Ptoy 2.741745
Phel 0.00 Ptoy 2.463780
Phel 0.00 Ptoy 2.046165
Phel 0.00 Ptoy 2.288694
Phel 0.00 Ptoy 1.588484
Phel 0.00 Ptoy 1.511837
Phel 0.00 Ptoy 1.083872
Phel 0.00 Ptoy 1.782154
Phel 0.00 Ptoy 2.331246
Phel 0.00 Ptoy 0.985196
Phel 0.00 Ptoy 2.098638
Phel 0.00 Ptoy 1.479874
Phel 0.00 Ptoy 1.353636
Phel 0.00 Ptoy 1.924263
Phel 0.00 Ptoy 1.855582
Phel 0.00 Ptoy 1.426733
Phel 0.00 Ptoy 1.351076
Phel 0.00 Ptoy 1.809215
Phel 0.00 Ptoy 2.790447
Phel 0.00 Ptoy 3.115366
Phel 0.00 Ptoy 5.122552
Phel 0.00 Ptoy 4.830878
Phel 0.00 Ptoy 2.758497
Phel 0.00 Ptoy 2.875603
Phel 0.00 Ptoy 3.343527
Phel 0.00 Ptoy 2.700784
Phel 0.00 Ptoy 3.059950
Phel 0.00 Ptoy 3.426262
Phel 0.00 Ptoy 3.266973
Phel 0.00 Ptoy 1.875002
Phel 0.00 Ptoy 1.777795
Phel 0.00 Ptoy 1.989927
Phel 0.00 Ptoy 1.739526
Phel 0.00 Ptoy 2.702929
Phel 0.00 Ptoy 2.101295
Phel 0.00 Ptoy 1.892991
Phel 0.00 Ptoy 1.876034
Phel 0.00 Ptoy 1.235605
Phel 0.00 Ptoy 1.504356
Phel 0.00 Ptoy 1.391093
Phel 0.00 Ptoy 1.682956
Phel 0.00 Ptoy 1.753127
Phel 0.00 Ptoy 1.943731
Phel 0.00 Ptoy 2.747731
Phel 0.00 Ptoy 2.784472
Phel 0.00 Ptoy 3.102071
Phel 0.00 Ptoy 2.576120
Phel 0.00 Ptoy 1.653945
Phel 0.00 Ptoy 1.414504
Phel 0.00 Ptoy 1.280262
Phel 0.00 Ptoy 1.853719
Phel 0.00 Ptoy 2.461491
Phel 0.00 Ptoy 2.935020
Phel 0.00 Ptoy 3.462452
Phel 0.00 Ptoy 2.507898
Phel 0.00 Ptoy 1.331192
Phel 0.00 Ptoy 1.424141
Phel 0.00 Ptoy 2.836558
Phel 0.00 Ptoy 2.618459
Phel 0.00 Ptoy 4.137537
Phel 0.00 Ptoy 2.669456
Phel 0.00 Ptoy 1.443948
Phel 0.00 Ptoy 2.680787
Phel 0.00 Ptoy 2.181437
Phel 0.00 Ptoy 2.113550
Phel 0.00 Ptoy 3.809328
Phel 0.00 Ptoy 3.092719
Phel 0.00 Ptoy 3.182247
Phel 0.00 Ptoy 3.770738
Phel 0.00 Ptoy 3.490544
Phel 0.00 Ptoy 3.648021
Phel 0.00 Ptoy 3.122573
Phel 0.00 Ptoy 3.740757
Phel 0.00 Ptoy 3.292482
Phel 0.00 Ptoy 3.443067
Phel 0.00 Ptoy 2.817133
Phel 0.00 Ptoy 3.160411
Phel 0.00 Ptoy 3.091008
Phel 0.00 Ptoy 4.202103
Phel 0.00 Ptoy 4.642641
Phel 0.00 Ptoy 4.558421
Phel 0.00 Ptoy 4.045163
Phel 0.00 Ptoy 1.904768
Phel 0.00 Ptoy 1.714513
Phel 0.00 Ptoy 1.889503
Phel 0.00 Ptoy 2.006306
Phel 0.00 Ptoy 1.204843
Phel 0.00 Ptoy 0.888509
Phel 0.00 Ptoy 1.716528
Phel 0.00 Ptoy 2.293531
Phel 0.00 Ptoy 1.991280
Phel 0.00 Ptoy 1.861093
Phel 0.00 Ptoy 2.470312
Phel 0.00 Ptoy 2.849474
Phel 0.00 Ptoy 2.878764
Phel 0.00 Ptoy 2.544997
Phel 0.00 Ptoy 2.068101
Phel 0.00 Ptoy 1.398409
Phel 0.00 Ptoy 1.134006
Phel 0.00 Ptoy 2.822676
Phel 0.00 Ptoy 2.460939
Phel 0.00 Ptoy 1.907237
Phel 0.00 Ptoy 2.091630
Phel 0.00 Ptoy 2.448726
Phel 0.00 Ptoy 4.035839
Phel 0.00 Ptoy 2.691549
Phel 0.00 Ptoy 2.465837
Phel 0.00 Ptoy 3.292904
Phel 0.00 Ptoy 2.624979
Phel 0.00 Ptoy 2.631622
Phel 0.00 Ptoy 2.756198
Phel 0.00 Ptoy 3.795947
Phel 0.00 Ptoy 3.330610
Phel 0.00 Ptoy 2.564777
Phel 0.00 Ptoy 2.635792
Phel 0.00 Ptoy 2.178280
Phel 0.00 Ptoy 2.043266
Phel 0.00 Ptoy 2.054803
Phel 0.00 Ptoy 2.849460
Phel 0.00 Ptoy 3.075253
Phel 0.00 Ptoy 1.520804
Phel 0.00 Ptoy 1.458414
Phel 0.00 Ptoy 1.707000
Phel 0.00 Ptoy 1.729390
Phel 0.00 Ptoy 2.105956
Phel 0.00 Ptoy 2.413886
Phel 0.00 Ptoy 4.817558
Phel 0.00 Ptoy 4.248115
Phel 0.00 Ptoy 4.372209
Phel 0.00 Ptoy 4.291623
Phel 0.00 Ptoy 4.170057
Phel 0.00 Ptoy 4.052891
Phel 0.00 Ptoy 3.619800
Phel 0.00 Ptoy 5.725886
Phel 0.00 Ptoy 5.159544
Phel 0.00 Ptoy 4.556172
Phel 0.00 Ptoy 3.050322
Phel 0.00 Ptoy 3.683909
Phel 0.00 Ptoy 2.552322
Phel 0.00 Ptoy 2.002381
Phel 0.00 Ptoy 2.260889
Phel 0.00 Ptoy 2.474721
Phel 0.00 Ptoy 2.380534
Phel 0.00 Ptoy 2.712599
Phel 0.00 Ptoy 2.616493
Phel 0.00 Ptoy 2.680018
Phel 0.00 Ptoy 2.177700
Phel 0.00 Ptoy 1.935756
Phel 0.00 Ptoy 2.041377
Phel 0.00 Ptoy 2.034622
Phel 0.00 Ptoy 2.541356
Phel 0.00 Ptoy 1.741235
Phel 0.00 Ptoy 2.534274
Phel 0.00 Ptoy 2.497397
Phel 0.00 Ptoy 3.557468
Phel 0.00 Ptoy 3.998427
Phel 0.00 Ptoy 5.130883
Phel 0.00 Ptoy 4.496634
Phel 0.00 Ptoy 3.916135
Phel 0.00 Ptoy 3.968266
Phel 0.00 Ptoy 3.277191
Phel 0.00 Ptoy 1.680032
Phel 0.00 Ptoy 1.071694
Phel 0.00 Ptoy 1.418545
Phel 0.00 Ptoy 2.596881
Phel 0.00 Ptoy 2.518365
Phel 0.00 Ptoy 2.470056
Phel 0.00 Ptoy 2.878733
Phel 0.00 Ptoy 1.844211
Phel 0.00 Ptoy 2.110228
Phel 0.00 Ptoy 1.857925
Phel 0.00 Ptoy 2.069033
Phel 0.00 Ptoy 2.438825
Phel 0.00 Ptoy 2.234086
Phel 0.00 Ptoy 2.450058
Phel 0.00 Ptoy 3.894650
Phel 0.00 Ptoy 2.833603
Phel 0.00 Ptoy 3.226369
Phel 0.00 Ptoy 3.668781
Phel 0.00 Ptoy 4.420752
Phel 0.00 Ptoy 3.006223
Phel 0.00 Ptoy 2.292769
Phel 0.00 Ptoy 2.511380
Phel 0.00 Ptoy 2.195502
Phel 0.00 Ptoy 2.836205
Phel 0.00 Ptoy 2.670499
Phel 0.00 Ptoy 3.116819
Phel 0.00 Ptoy 2.403183
Phel 0.00 Ptoy 2.599413
Phel 0.00 Ptoy 2.433075
Phel 0.00 Ptoy 1.896157
Phel 0.00 Ptoy 3.488347
Phel 0.00 Ptoy 2.067590
Phel 0.00 Ptoy 1.808240
Phel 0.00 Ptoy 1.227875
Phel 0.00 Ptoy 1.594559
Phel 0.00 Ptoy 1.460916
Phel 0.00 Ptoy 2.539187
Phel 0.00 Ptoy 1.766382
Phel 0.00 Ptoy 1.328605
Phel 0.00 Ptoy 1.823562
Phel 0.00 Ptoy 1.517292
Phel 0.00 Ptoy 1.717755
Phel 0.00 Ptoy 1.448078
Phel 0.00 Ptoy 1.735998
Phel 0.00 Ptoy 2.978281
Phel 0.00 Ptoy 2.580793
Phel 0.00 Ptoy 3.186355
Phel 0.00 Ptoy 2.269809
Phel 0.00 Ptoy 1.739441
Phel 0.00 Ptoy 2.061411
Phel 0.00 Ptoy 2.031799
Phel 0.00 Ptoy 3.676716
Phel 0.00 Ptoy 3.870588
Phel 0.00 Ptoy 5.447542
Phel 0.00 Ptoy 4.066127
Phel 0.00 Ptoy 2.201521
Phel 0.00 Ptoy 2.240207
Phel 0.00 Ptoy 1.922064
Phel 0.00 Ptoy 2.428109
Phel 0.00 Ptoy 1.315982
Phel 0.00 Ptoy 2.142238
Phel 0.00 Ptoy 2.717906
Phel 0.00 Ptoy 3.058241
Phel 0.00 Ptoy 3.906211
Phel 0.00 Ptoy 2.641197
Phel 0.00 Ptoy 1.006625
Phel 0.00 Ptoy 1.347330
Phel 0.00 Ptoy 2.794376
Phel 0.00 Ptoy 1.231822
Phel 0.00 Ptoy 1.869659
Phel 0.00 Ptoy 1.752798
Phel 0.00 Ptoy 1.501570
Phel 0.00 Ptoy 1.576981
Phel 0.00 Ptoy 1.968151
Phel 0.00 Ptoy 2.144072
Phel 0.00 Ptoy 1.736030
Phel 0.00 Ptoy 0.790664
Phel 0.00 Ptoy 1.616071
Phel 0.00 Ptoy 1.081648
Phel 0.00 Ptoy 1.048256
Phel 0.00 Ptoy 2.022198
Phel 0.00 Ptoy 2.018518
Phel 0.00 Ptoy 2.332087
Phel 0.00 Ptoy 3.929221
Phel 0.00 Ptoy 3.579704
Phel 0.00 Ptoy 2.874974
Phel 0.00 Ptoy 4.268289
Phel 0.03 Ptoy 4.472182
Phel 0.03 Ptoy 3.655429
Phel 0.00 Ptoy 3.904377
Phel 0.00 Ptoy 2.325337
Phel 0.00 Ptoy 3.491578
Phel 0.00 Ptoy 3.137341
Phel 0.00 Ptoy 1.476377
Phel 0.00 Ptoy 2.059678
Phel 0.00 Ptoy 2.002763
Phel 0.00 Ptoy 2.590753
Phel 0.00 Ptoy 2.401562
Phel 0.00 Ptoy 2.312408
Phel 0.00 Ptoy 2.147900
Phel 0.05 Ptoy 4.251801
Phel 0.00 Ptoy 3.513614
Phel 0.03 Ptoy 3.206203
Phel 0.00 Ptoy 2.096266
Phel 0.00 Ptoy 2.194263
Phel 0.00 Ptoy 2.474888
Phel 0.00 Ptoy 1.267316
Phel 0.00 Ptoy 1.603687
Phel 0.00 Ptoy 0.861805
Phel 0.00 Ptoy 1.746339
Phel 0.00 Ptoy 2.671817
Phel 0.00 Ptoy 5.868688
Phel 0.00 Ptoy 6.183695
Phel 0.00 Ptoy 5.372473
Phel 0.00 Ptoy 4.502383
Phel 0.00 Ptoy 4.263522
Phel 0.00 Ptoy 3.836169
Phel 0.00 Ptoy 4.445167
Phel 0.00 Ptoy 4.715464
Phel 0.00 Ptoy 4.130532
Phel 0.00 Ptoy 2.472652
Phel 0.00 Ptoy 2.497518
Phel 0.00 Ptoy 3.151970
Phel 0.00 Ptoy 2.996779
Phel 0.00 Ptoy 1.636307
Phel 0.00 Ptoy 1.363546
Phel 0.00 Ptoy 2.266554
Phel 0.00 Ptoy 1.501994
Phel 0.00 Ptoy 1.600974
Phel 0.00 Ptoy 1.517916
Phel 0.00 Ptoy 0.656382
Phel 0.00 Ptoy 0.925121
Phel 0.00 Ptoy 1.052962
Phel 0.00 Ptoy 1.517253
Phel 0.00 Ptoy 1.211367
Phel 0.00 Ptoy 0.786836
Phel 0.00 Ptoy 1.286172
Phel 0.00 Ptoy 1.451189
Phel 0.00 Ptoy 1.025633
Phel 0.00 Ptoy 1.350943
Phel 0.00 Ptoy 2.253628
Phel 0.00 Ptoy 2.968931
Phel 0.00 Ptoy 1.779380
Phel 0.00 Ptoy 2.410171
Phel 0.00 Ptoy 1.946708
Phel 0.00 Ptoy 2.498810
Phel 0.00 Ptoy 2.006521
Phel 0.00 Ptoy 1.877138
Phel 0.00 Ptoy 2.864180
Phel 0.00 Ptoy 3.281412
Phel 0.00 Ptoy 1.570297
Phel 0.00 Ptoy 1.828867
Phel 0.00 Ptoy 0.640618
Phel 0.00 Ptoy 1.892747
Phel 0.00 Ptoy 1.480588
Phel 0.00 Ptoy 1.969094
Phel 0.00 Ptoy 3.313821
Phel 0.00 Ptoy 1.636510
Phel 0.00 Ptoy 1.595610
Phel 0.00 Ptoy 1.950115
Phel 0.00 Ptoy 1.636218
Phel 0.00 Ptoy 2.181196
Phel 0.00 Ptoy 2.207437
Phel 0.00 Ptoy 1.547096
Phel 0.00 Ptoy 1.769816
Phel 0.00 Ptoy 1.523038
Phel 0.00 Ptoy 3.942099
Phel 0.00 Ptoy 3.966288
Phel 0.00 Ptoy 4.861616
Phel 0.00 Ptoy 6.110626
Phel 0.00 Ptoy 5.840858
Phel 0.00 Ptoy 3.085323
Phel 0.00 Ptoy 4.829185
Phel 0.00 Ptoy 4.653411
Phel 0.00 Ptoy 3.328867
Phel 0.00 Ptoy 2.913356
Phel 0.00 Ptoy 3.439153
Phel 0.00 Ptoy 2.477003
Phel 0.00 Ptoy 2.586599
Phel 0.00 Ptoy 1.933212
Phel 0.00 Ptoy 1.132553
Phel 0.00 Ptoy 2.205183
Phel 0.00 Ptoy 1.853021
Phel 0.00 Ptoy 1.985293
Phel 0.00 Ptoy 3.248412
Phel 0.00 Ptoy 3.068277
Phel 0.00 Ptoy 1.418529
Phel 0.00 Ptoy 1.593171
Phel 0.00 Ptoy 1.533407
Phel 0.00 Ptoy 1.172355
Phel 0.00 Ptoy 1.058007
Phel 0.00 Ptoy 0.775723
Phel 0.00 Ptoy 1.731943
Phel 0.00 Ptoy 0.430389
Phel 0.00 Ptoy 0.782099
Phel 0.00 Ptoy 0.969190
Phel 0.00 Ptoy 3.263421
Phel 0.00 Ptoy 2.357905
Phel 0.00 Ptoy 3.128201
Phel 0.00 Ptoy 2.737396
Phel 0.00 Ptoy 2.595439
Phel 0.00 Ptoy 2.853786
Phel 0.00 Ptoy 3.291119
Phel 0.00 Ptoy 1.437979
Phel 0.00 Ptoy 1.308250
Phel 0.00 Ptoy 1.634433
Phel 0.00 Ptoy 0.397454
Phel 0.00 Ptoy 0.706337
Phel 0.00 Ptoy 0.561747
Phel 0.00 Ptoy 1.308712
Phel 0.00 Ptoy 2.245041
Phel 0.00 Ptoy 1.888666
Phel 0.00 Ptoy 1.542297
Phel 0.00 Ptoy 0.880969
Phel 0.00 Ptoy 1.212100
Phel 0.00 Ptoy 1.253859
Phel 0.00 Ptoy 2.317450
Phel 0.00 Ptoy 2.329968
Phel 0.00 Ptoy 0.859462
Phel 0.00 Ptoy 0.549265
Phel 0.00 Ptoy 1.187356
Phel 0.00 Ptoy 1.458719
Phel 0.00 Ptoy 1.209660
Phel 0.00 Ptoy 1.487898
Phel 0.00 Ptoy 1.097125
Phel 0.00 Ptoy 2.228694
Phel 0.00 Ptoy 3.586061
Phel 0.00 Ptoy 3.169078
Phel 0.00 Ptoy 2.597360
Phel 0.00 Ptoy 1.749383
Phel 0.00 Ptoy 1.980063
Phel 0.00 Ptoy 1.576320
Phel 0.00 Ptoy 0.936531
Phel 0.00 Ptoy 3.636391
Phel 0.00 Ptoy 3.075504
Phel 0.00 Ptoy 0.786292
Phel 0.00 Ptoy 2.293767
Phel 0.00 Ptoy 1.864437
Phel 0.00 Ptoy 2.231221
Phel 0.00 Ptoy 2.110058
